DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2021-08-26 11:00:00,432.0,7.95,16.3,8.56,8.4,2.3,3,3,3,3,3,3,-2.5311132649692434,-0.7876798701046963,-0.7552994665154779,0.20182185828797064,-0.010235795792193225,-0.4597994018958764
2021-08-26 11:30:00,431.0,8.03,16.3,8.57,8.3,2.3,3,3,3,3,3,3,-2.538407927748199,-0.7451509124362491,-0.7552994665154779,0.23819875308024271,-0.022810423632378833,-0.4597994018958764
2021-08-26 12:00:00,431.0,8.13,16.28,8.57,8.6,2.4,3,3,3,3,3,3,-2.538407927748199,-0.6919897153506888,-0.7609020062700994,0.23819875308024271,0.014913459888177995,-0.39075223020731237
2021-08-26 12:30:00,431.0,8.32,16.25,8.58,8.7,2.3,3,3,3,3,3,3,-2.538407927748199,-0.5909834408881259,-0.7693058159020323,0.2745756478725148,0.027488087728363603,-0.4597994018958764
2021-08-26 13:00:00,431.0,8.44,16.25,8.6,8.6,2.3,3,3,3,3,3,3,-2.538407927748199,-0.5271900043854549,-0.7693058159020323,0.34732943745705896,0.014913459888177995,-0.4597994018958764
2021-08-26 13:30:00,431.0,8.66,16.26,8.61,8.7,2.4,3,3,3,3,3,3,-2.538407927748199,-0.4102353707972236,-0.766504546024721,0.38370633224933104,0.027488087728363603,-0.39075223020731237
2021-08-26 14:00:00,430.0,8.9,16.28,8.64,8.9,2.5,3,3,3,3,3,3,-2.545702590527155,-0.2826484977918806,-0.7609020062700994,0.4928370166261537,0.05263734340873505,-0.3217050585187483
2021-08-26 14:30:00,430.0,9.24,16.33,8.67,9.3,2.5,3,3,3,3,3,3,-2.545702590527155,-0.10190042770097826,-0.746895656883546,0.6019677010029699,0.10293585476947771,-0.3217050585187483
2021-08-26 15:00:00,430.0,9.37,16.36,8.68,9.3,2.6,3,3,3,3,3,3,-2.545702590527155,-0.03279087148975139,-0.7384918472516131,0.6383445957952419,0.10293585476947771,-0.2526578868301842
2021-08-26 15:30:00,429.0,9.66,16.39,8.69,9.3,2.6,3,3,3,3,3,3,-2.5529972533061107,0.12137660005837175,-0.7300880376196802,0.6747214905875141,0.10293585476947771,-0.2526578868301842
2021-08-26 16:00:00,429.0,9.74,16.42,8.7,9.1,2.6,3,3,3,3,3,3,-2.5529972533061107,0.16390555772681942,-0.7216842279877473,0.7110983853797861,0.07778659908910626,-0.2526578868301842
2021-08-26 16:30:00,429.0,9.8,16.47,8.71,9.1,2.6,3,3,3,3,3,3,-2.5529972533061107,0.19580227597815542,-0.7076778786011939,0.7474752801720647,0.07778659908910626,-0.2526578868301842
2021-08-26 17:00:00,429.0,9.96,16.54,8.72,9.1,2.6,3,3,3,3,3,3,-2.5529972533061107,0.28086019131505074,-0.6880689894600178,0.7838521749643368,0.07778659908910626,-0.2526578868301842
2021-08-26 17:30:00,429.0,10.09,16.58,8.74,9.2,2.6,3,3,3,3,3,3,-2.5529972533061107,0.3499697475262776,-0.6768639099507746,0.8566059645488809,0.09036122692929187,-0.2526578868301842
2021-08-26 18:00:00,429.0,10.1,16.62,8.74,9.3,2.7,3,3,3,3,3,3,-2.5529972533061107,0.35528586723483346,-0.6656588304415305,0.8566059645488809,0.10293585476947771,-0.1836107151416201
2021-08-26 18:30:00,429.0,10.25,16.69,8.75,9.1,2.7,3,3,3,3,3,3,-2.5529972533061107,0.43502766286317296,-0.6460499413003544,0.892982859341153,0.07778659908910626,-0.1836107151416201
2021-08-26 19:00:00,429.0,10.34,16.75,8.76,9.2,2.8,3,3,3,3,3,3,-2.5529972533061107,0.48287274024017646,-0.6292423220364897,0.9293597541334251,0.09036122692929187,-0.11456354345305635
2021-08-26 19:30:00,429.0,10.31,16.83,8.75,9.0,2.5,3,3,3,3,3,3,-2.5529972533061107,0.4669243811145089,-0.6068321630180034,0.892982859341153,0.06521197124892066,-0.3217050585187483
2021-08-26 20:00:00,429.0,10.28,16.88,8.74,9.3,2.5,3,3,3,3,3,3,-2.5529972533061107,0.45097602198884046,-0.5928258136314489,0.8566059645488809,0.10293585476947771,-0.3217050585187483
2021-08-26 20:30:00,429.0,10.38,16.93,8.74,9.4,2.6,3,3,3,3,3,3,-2.5529972533061107,0.5041372190744008,-0.5788194642448945,0.8566059645488809,0.11551048260966332,-0.2526578868301842
2021-08-26 21:00:00,429.0,10.4,16.94,8.75,9.4,2.5,3,3,3,3,3,3,-2.5529972533061107,0.5147694584915125,-0.5760181943675832,0.892982859341153,0.11551048260966332,-0.3217050585187483
2021-08-26 21:30:00,429.0,10.5,16.96,8.76,9.5,2.5,3,3,3,3,3,3,-2.5529972533061107,0.5679306555770718,-0.5704156546129616,0.9293597541334251,0.12808511044984894,-0.3217050585187483
2021-08-26 22:00:00,429.0,10.5,16.96,8.76,9.6,2.6,3,3,3,3,3,3,-2.5529972533061107,0.5679306555770718,-0.5704156546129616,0.9293597541334251,0.14065973829003453,-0.2526578868301842
2021-08-26 22:30:00,429.0,10.52,16.96,8.76,9.5,2.5,3,3,3,3,3,3,-2.5529972533061107,0.5785628949941835,-0.5704156546129616,0.9293597541334251,0.12808511044984894,-0.3217050585187483
2021-08-26 23:00:00,429.0,10.48,16.93,8.76,9.7,2.5,3,3,3,3,3,3,-2.5529972533061107,0.5572984161599601,-0.5788194642448945,0.9293597541334251,0.15323436613022015,-0.3217050585187483
2021-08-26 23:30:00,429.0,10.49,16.93,8.77,9.8,2.7,3,3,3,3,3,3,-2.5529972533061107,0.562614535868516,-0.5788194642448945,0.9657366489256971,0.165808993970406,-0.1836107151416201
2021-08-27 00:00:00,428.0,11.41,16.9,8.86,10.2,2.7,3,3,3,3,3,3,-2.560291916085067,1.0516975490556637,-0.5872232738768274,1.2931287020561522,0.21610750533114842,-0.1836107151416201
2021-08-27 00:30:00,428.0,11.38,16.9,8.86,10.2,2.9,3,3,3,3,3,3,-2.560291916085067,1.0357491899299962,-0.5872232738768274,1.2931287020561522,0.21610750533114842,-0.04551637176449227
2021-08-27 01:00:00,430.0,10.27,16.9,8.77,9.8,2.7,3,3,3,3,3,3,-2.545702590527155,0.4456599022802846,-0.5872232738768274,0.9657366489256971,0.165808993970406,-0.1836107151416201
2021-08-27 01:30:00,430.0,10.01,16.88,8.75,9.3,2.6,3,3,3,3,3,3,-2.545702590527155,0.3074407898578299,-0.5928258136314489,0.892982859341153,0.10293585476947771,-0.2526578868301842
2021-08-27 02:00:00,430.0,9.98,16.87,8.74,9.8,2.6,3,3,3,3,3,3,-2.545702590527155,0.2914924307321624,-0.5956270835087593,0.8566059645488809,0.165808993970406,-0.2526578868301842
2021-08-27 02:30:00,430.0,9.77,16.88,8.74,9.4,2.7,3,3,3,3,3,3,-2.545702590527155,0.17985391685248694,-0.5928258136314489,0.8566059645488809,0.11551048260966332,-0.1836107151416201
2021-08-27 03:00:00,430.0,9.7,16.88,8.74,9.6,2.5,3,3,3,3,3,3,-2.545702590527155,0.1426410788925951,-0.5928258136314489,0.8566059645488809,0.14065973829003453,-0.3217050585187483
2021-08-27 03:30:00,431.0,9.72,16.88,8.74,9.7,2.6,3,3,3,3,3,3,-2.538407927748199,0.15327331830970772,-0.5928258136314489,0.8566059645488809,0.15323436613022015,-0.2526578868301842
2021-08-27 04:00:00,431.0,9.6,16.87,8.74,9.8,2.6,3,3,3,3,3,3,-2.538407927748199,0.08947988180703577,-0.5956270835087593,0.8566059645488809,0.165808993970406,-0.2526578868301842
2021-08-27 04:30:00,431.0,9.47,16.86,8.73,9.6,2.6,3,3,3,3,3,3,-2.538407927748199,0.020370325595808897,-0.5984283533860705,0.8202290697566088,0.14065973829003453,-0.2526578868301842
2021-08-27 05:00:00,431.0,9.32,16.86,8.72,9.9,2.5,3,3,3,3,3,3,-2.538407927748199,-0.05937147003253059,-0.5984283533860705,0.7838521749643368,0.17838362181059159,-0.3217050585187483
2021-08-27 05:30:00,431.0,9.21,16.87,8.71,9.9,2.5,3,3,3,3,3,3,-2.538407927748199,-0.11784878682664578,-0.5956270835087593,0.7474752801720647,0.17838362181059159,-0.3217050585187483
2021-08-27 06:00:00,431.0,9.09,16.86,8.7,9.6,2.5,3,3,3,3,3,3,-2.538407927748199,-0.18164222332931776,-0.5984283533860705,0.7110983853797861,0.14065973829003453,-0.3217050585187483
2021-08-27 06:30:00,431.0,9.07,16.82,8.7,9.3,2.5,3,3,3,3,3,3,-2.538407927748199,-0.19227446274642943,-0.6096334328953137,0.7110983853797861,0.10293585476947771,-0.3217050585187483
2021-08-27 07:00:00,431.0,9.05,16.75,8.69,9.1,2.6,3,3,3,3,3,3,-2.538407927748199,-0.20290670216354112,-0.6292423220364897,0.6747214905875141,0.07778659908910626,-0.2526578868301842
2021-08-27 07:30:00,432.0,8.87,16.73,8.68,9.1,2.6,3,3,3,3,3,3,-2.5311132649692434,-0.29859685691754906,-0.6348448617911113,0.6383445957952419,0.07778659908910626,-0.2526578868301842
2021-08-27 08:00:00,432.0,8.84,16.73,8.67,9.2,2.5,3,3,3,3,3,3,-2.5311132649692434,-0.3145452160432166,-0.6348448617911113,0.6019677010029699,0.09036122692929187,-0.3217050585187483
2021-08-27 08:30:00,432.0,8.86,16.77,8.68,9.6,2.5,3,3,3,3,3,3,-2.5311132649692434,-0.3039129766261049,-0.6236397822818681,0.6383445957952419,0.14065973829003453,-0.3217050585187483
2021-08-27 09:00:00,432.0,8.8,16.79,8.67,9.7,2.5,3,3,3,3,3,3,-2.5311132649692434,-0.33580969487743995,-0.6180372425272466,0.6019677010029699,0.15323436613022015,-0.3217050585187483
2021-08-27 09:30:00,432.0,8.67,16.81,8.66,9.3,2.5,3,3,3,3,3,3,-2.5311132649692434,-0.4049192510886678,-0.6124347027726249,0.5655908062106978,0.10293585476947771,-0.3217050585187483
2021-08-27 10:00:00,432.0,8.62,16.84,8.66,9.1,2.4,3,3,3,3,3,3,-2.5311132649692434,-0.4314998496314479,-0.604030893140692,0.5655908062106978,0.07778659908910626,-0.39075223020731237
2021-08-27 10:30:00,432.0,8.53,16.88,8.65,9.2,2.4,3,3,3,3,3,3,-2.5311132649692434,-0.47934492700845144,-0.5928258136314489,0.5292139114184258,0.09036122692929187,-0.39075223020731237
2021-08-27 11:00:00,432.0,8.41,16.94,8.64,9.0,2.3,3,3,3,3,3,3,-2.5311132649692434,-0.5431383635111224,-0.5760181943675832,0.4928370166261537,0.06521197124892066,-0.4597994018958764
2021-08-27 11:30:00,433.0,8.29,16.96,8.62,9.1,2.3,3,3,3,3,3,3,-2.5238186021902878,-0.6069318000137944,-0.5704156546129616,0.4200832270416031,0.07778659908910626,-0.4597994018958764
2021-08-27 12:00:00,433.0,8.14,16.94,8.6,8.8,2.4,3,3,3,3,3,3,-2.5238186021902878,-0.6866735956421329,-0.5760181943675832,0.34732943745705896,0.040062715568549435,-0.39075223020731237
2021-08-27 12:30:00,432.0,8.05,16.93,8.59,8.8,2.2,3,3,3,3,3,3,-2.5311132649692434,-0.7345186730191364,-0.5788194642448945,0.3109525426647869,0.040062715568549435,-0.5288465735844402
2021-08-27 13:00:00,432.0,7.99,16.92,8.58,8.7,2.2,3,3,3,3,3,3,-2.5311132649692434,-0.7664153912704724,-0.5816207341222047,0.2745756478725148,0.027488087728363603,-0.5288465735844402
2021-08-27 13:30:00,432.0,7.95,16.91,8.57,9.0,2.2,3,3,3,3,3,3,-2.5311132649692434,-0.7876798701046963,-0.584422003999516,0.23819875308024271,0.06521197124892066,-0.5288465735844402
2021-08-27 14:00:00,432.0,7.9,16.89,8.56,9.0,2.1,3,3,3,3,3,3,-2.5311132649692434,-0.8142604686474759,-0.5900245437541376,0.20182185828797064,0.06521197124892066,-0.5978937452730043
2021-08-27 14:30:00,432.0,7.83,16.88,8.55,8.8,2.1,3,3,3,3,3,3,-2.5311132649692434,-0.8514733066073678,-0.5928258136314489,0.16544496349569857,0.040062715568549435,-0.5978937452730043
2021-08-27 15:00:00,432.0,7.74,16.88,8.54,8.4,2.2,3,3,3,3,3,3,-2.5311132649692434,-0.8993183839843713,-0.5928258136314489,0.12906806870342005,-0.010235795792193225,-0.5288465735844402
2021-08-27 15:30:00,432.0,7.74,16.88,8.54,8.6,2.1,3,3,3,3,3,3,-2.5311132649692434,-0.8993183839843713,-0.5928258136314489,0.12906806870342005,0.014913459888177995,-0.5978937452730043
2021-08-27 16:00:00,432.0,7.66,16.85,8.55,7.7,2.0,3,3,3,3,3,3,-2.5311132649692434,-0.9418473416528189,-0.6012296232633808,0.16544496349569857,-0.09825819067349283,-0.6669409169615684
2021-08-27 16:30:00,432.0,7.73,16.82,8.55,8.3,2.1,3,3,3,3,3,3,-2.5311132649692434,-0.9046345036929271,-0.6096334328953137,0.16544496349569857,-0.022810423632378833,-0.5978937452730043
2021-08-27 17:00:00,431.0,8.07,16.8,8.57,8.2,2.2,3,3,3,3,3,3,-2.538407927748199,-0.7238864336020248,-0.6152359726499352,0.23819875308024271,-0.03538505147256467,-0.5288465735844402
2021-08-27 17:30:00,430.0,8.48,16.89,8.61,8.4,2.3,3,3,3,3,3,3,-2.545702590527155,-0.5059255255512306,-0.5900245437541376,0.38370633224933104,-0.010235795792193225,-0.4597994018958764
2021-08-27 18:00:00,430.0,8.72,16.9,8.63,8.4,2.2,3,3,3,3,3,3,-2.545702590527155,-0.3783386525458876,-0.5872232738768274,0.4564601218338816,-0.010235795792193225,-0.5288465735844402
2021-08-27 18:30:00,430.0,9.08,17.01,8.66,8.4,2.3,3,3,3,3,3,3,-2.545702590527155,-0.1869583430378736,-0.5564093052264071,0.5655908062106978,-0.010235795792193225,-0.4597994018958764
2021-08-27 19:00:00,429.0,9.86,17.15,8.72,9.0,2.6,3,3,3,3,3,3,-2.5529972533061107,0.22769899422949044,-0.517191526944056,0.7838521749643368,0.06521197124892066,-0.2526578868301842
2021-08-27 19:30:00,428.0,9.95,17.15,8.73,8.7,2.8,3,3,3,3,3,3,-2.560291916085067,0.27554407160649397,-0.517191526944056,0.8202290697566088,0.027488087728363603,-0.11456354345305635
2021-08-27 20:00:00,428.0,10.43,17.12,8.77,9.7,2.6,3,3,3,3,3,3,-2.560291916085067,0.53071781761718,-0.5255953365759879,0.9657366489256971,0.15323436613022015,-0.2526578868301842
2021-08-27 20:30:00,428.0,10.64,17.13,8.78,9.2,2.6,3,3,3,3,3,3,-2.560291916085067,0.6423563314968554,-0.5227940666986777,1.0021135437179691,0.09036122692929187,-0.2526578868301842
2021-08-27 21:00:00,428.0,10.83,17.23,8.8,10.1,2.6,3,3,3,3,3,3,-2.560291916085067,0.7433626059594183,-0.4947813679255687,1.0748673333025198,0.2035328774909628,-0.2526578868301842
2021-08-27 21:30:00,427.0,10.9,17.26,8.82,9.8,2.5,3,3,3,3,3,3,-2.5675865788640224,0.7805754439193101,-0.4863775582936358,1.1476211228870639,0.165808993970406,-0.3217050585187483
2021-08-27 22:00:00,427.0,10.76,17.16,8.8,9.9,2.5,3,3,3,3,3,3,-2.5675865788640224,0.7061497679995264,-0.5143902570667448,1.0748673333025198,0.17838362181059159,-0.3217050585187483
2021-08-27 22:30:00,427.0,10.64,17.14,8.81,10.4,2.4,3,3,3,3,3,3,-2.5675865788640224,0.6423563314968554,-0.5199927968213663,1.1112442280947918,0.24125676101151985,-0.39075223020731237
2021-08-27 23:00:00,428.0,10.15,17.05,8.77,10.3,2.5,3,3,3,3,3,3,-2.560291916085067,0.3818664657776136,-0.545204225717164,0.9657366489256971,0.22868213317133426,-0.3217050585187483
2021-08-27 23:30:00,428.0,9.64,16.97,8.74,9.8,2.3,3,3,3,3,3,3,-2.560291916085067,0.11074436064126007,-0.5676143847356513,0.8566059645488809,0.165808993970406,-0.4597994018958764
2021-08-28 00:00:00,428.0,9.52,16.94,8.74,9.0,2.3,3,3,3,3,3,3,-2.560291916085067,0.0469509241385881,-0.5760181943675832,0.8566059645488809,0.06521197124892066,-0.4597994018958764
2021-08-28 00:30:00,428.0,9.27,16.89,8.72,9.2,2.3,3,3,3,3,3,3,-2.560291916085067,-0.08595206857531074,-0.5900245437541376,0.7838521749643368,0.09036122692929187,-0.4597994018958764
2021-08-28 01:00:00,429.0,9.22,16.87,8.71,9.0,2.4,3,3,3,3,3,3,-2.5529972533061107,-0.11253266711808994,-0.5956270835087593,0.7474752801720647,0.06521197124892066,-0.39075223020731237
2021-08-28 01:30:00,429.0,9.21,16.86,8.72,8.9,2.3,3,3,3,3,3,3,-2.5529972533061107,-0.11784878682664578,-0.5984283533860705,0.7838521749643368,0.05263734340873505,-0.4597994018958764
2021-08-28 02:00:00,428.0,9.42,16.85,8.72,9.0,2.3,3,3,3,3,3,3,-2.560291916085067,-0.006210272946971247,-0.6012296232633808,0.7838521749643368,0.06521197124892066,-0.4597994018958764
2021-08-28 02:30:00,428.0,9.46,16.85,8.73,9.1,2.3,3,3,3,3,3,3,-2.560291916085067,0.015054205887253059,-0.6012296232633808,0.8202290697566088,0.07778659908910626,-0.4597994018958764
2021-08-28 03:00:00,428.0,9.17,16.85,8.71,8.3,2.2,3,3,3,3,3,3,-2.560291916085067,-0.1391132656608701,-0.6012296232633808,0.7474752801720647,-0.022810423632378833,-0.5288465735844402
2021-08-28 03:30:00,428.0,9.32,16.84,8.72,8.7,2.4,3,3,3,3,3,3,-2.560291916085067,-0.05937147003253059,-0.604030893140692,0.7838521749643368,0.027488087728363603,-0.39075223020731237
2021-08-28 04:00:00,429.0,9.24,16.83,8.71,8.8,2.3,3,3,3,3,3,3,-2.5529972533061107,-0.10190042770097826,-0.6068321630180034,0.7474752801720647,0.040062715568549435,-0.4597994018958764
2021-08-28 04:30:00,429.0,9.3,16.82,8.7,8.7,2.3,3,3,3,3,3,3,-2.5529972533061107,-0.07000370944964228,-0.6096334328953137,0.7110983853797861,0.027488087728363603,-0.4597994018958764
2021-08-28 05:00:00,429.0,9.26,16.81,8.7,9.0,2.3,3,3,3,3,3,3,-2.5529972533061107,-0.09126818828386658,-0.6124347027726249,0.7110983853797861,0.06521197124892066,-0.4597994018958764
2021-08-28 05:30:00,429.0,9.2,16.81,8.7,8.6,2.2,3,3,3,3,3,3,-2.5529972533061107,-0.12316490653520257,-0.6124347027726249,0.7110983853797861,0.014913459888177995,-0.5288465735844402
2021-08-28 06:00:00,429.0,8.98,16.81,8.71,9.0,2.2,3,3,3,3,3,3,-2.5529972533061107,-0.24011954012343295,-0.6124347027726249,0.7474752801720647,0.06521197124892066,-0.5288465735844402
2021-08-28 06:30:00,429.0,8.96,16.8,8.71,8.8,2.4,3,3,3,3,3,3,-2.5529972533061107,-0.2507517795405446,-0.6152359726499352,0.7474752801720647,0.040062715568549435,-0.39075223020731237
2021-08-28 07:00:00,429.0,9.21,16.82,8.72,9.0,2.3,3,3,3,3,3,3,-2.5529972533061107,-0.11784878682664578,-0.6096334328953137,0.7838521749643368,0.06521197124892066,-0.4597994018958764
2021-08-28 07:30:00,429.0,9.29,16.85,8.73,9.5,2.4,3,3,3,3,3,3,-2.5529972533061107,-0.07531982915819906,-0.6012296232633808,0.8202290697566088,0.12808511044984894,-0.39075223020731237
2021-08-28 08:00:00,429.0,9.38,16.9,8.73,9.3,2.4,3,3,3,3,3,3,-2.5529972533061107,-0.027474751781194608,-0.5872232738768274,0.8202290697566088,0.10293585476947771,-0.39075223020731237
2021-08-28 08:30:00,429.0,9.27,16.91,8.73,9.6,2.3,3,3,3,3,3,3,-2.5529972533061107,-0.08595206857531074,-0.584422003999516,0.8202290697566088,0.14065973829003453,-0.4597994018958764
2021-08-28 09:00:00,429.0,9.29,16.9,8.73,8.6,2.2,3,3,3,3,3,3,-2.5529972533061107,-0.07531982915819906,-0.5872232738768274,0.8202290697566088,0.014913459888177995,-0.5288465735844402
2021-08-28 09:30:00,429.0,9.33,16.9,8.73,8.8,2.3,3,3,3,3,3,3,-2.5529972533061107,-0.05405535032397475,-0.5872232738768274,0.8202290697566088,0.040062715568549435,-0.4597994018958764
2021-08-28 10:00:00,429.0,9.33,16.89,8.73,9.7,2.2,3,3,3,3,3,3,-2.5529972533061107,-0.05405535032397475,-0.5900245437541376,0.8202290697566088,0.15323436613022015,-0.5288465735844402
2021-08-28 10:30:00,429.0,9.43,16.87,8.72,9.4,2.3,3,3,3,3,3,3,-2.5529972533061107,-0.0008941532384154068,-0.5956270835087593,0.7838521749643368,0.11551048260966332,-0.4597994018958764
2021-08-28 11:00:00,429.0,9.36,16.85,8.72,9.1,2.1,3,3,3,3,3,3,-2.5529972533061107,-0.03810699119830723,-0.6012296232633808,0.7838521749643368,0.07778659908910626,-0.5978937452730043
2021-08-28 11:30:00,429.0,9.51,16.85,8.73,8.4,2.1,3,3,3,3,3,3,-2.5529972533061107,0.04163480443003226,-0.6012296232633808,0.8202290697566088,-0.010235795792193225,-0.5978937452730043
2021-08-28 12:00:00,429.0,9.81,16.86,8.74,9.9,2.2,3,3,3,3,3,3,-2.5529972533061107,0.20111839568671125,-0.5984283533860705,0.8566059645488809,0.17838362181059159,-0.5288465735844402
2021-08-28 12:30:00,429.0,10.08,16.89,8.75,9.6,2.3,3,3,3,3,3,3,-2.5529972533061107,0.34465362781772174,-0.5900245437541376,0.892982859341153,0.14065973829003453,-0.4597994018958764
2021-08-28 13:00:00,429.0,10.12,16.91,8.76,9.9,2.4,3,3,3,3,3,3,-2.5529972533061107,0.36591810665194513,-0.584422003999516,0.9293597541334251,0.17838362181059159,-0.39075223020731237
2021-08-28 13:30:00,429.0,10.07,16.9,8.75,9.5,2.4,3,3,3,3,3,3,-2.5529972533061107,0.3393375081091659,-0.5872232738768274,0.892982859341153,0.12808511044984894,-0.39075223020731237
2021-08-28 14:00:00,429.0,9.49,16.87,8.71,9.1,2.4,3,3,3,3,3,3,-2.5529972533061107,0.031002565012920577,-0.5956270835087593,0.7474752801720647,0.07778659908910626,-0.39075223020731237
2021-08-28 14:30:00,430.0,9.05,16.84,8.68,8.9,2.3,3,3,3,3,3,3,-2.545702590527155,-0.20290670216354112,-0.604030893140692,0.6383445957952419,0.05263734340873505,-0.4597994018958764
2021-08-28 15:00:00,430.0,9.04,16.89,8.67,8.7,2.3,3,3,3,3,3,3,-2.545702590527155,-0.2082228218720979,-0.5900245437541376,0.6019677010029699,0.027488087728363603,-0.4597994018958764
2021-08-28 15:30:00,430.0,9.25,16.98,8.69,8.8,2.3,3,3,3,3,3,3,-2.545702590527155,-0.09658430799242242,-0.56481311485834,0.6747214905875141,0.040062715568549435,-0.4597994018958764
2021-08-28 16:00:00,430.0,9.43,17.05,8.71,8.7,2.4,3,3,3,3,3,3,-2.545702590527155,-0.0008941532384154068,-0.545204225717164,0.7474752801720647,0.027488087728363603,-0.39075223020731237
2021-08-28 16:30:00,430.0,9.53,17.13,8.71,8.8,2.3,3,3,3,3,3,3,-2.545702590527155,0.05226704384714394,-0.5227940666986777,0.7474752801720647,0.040062715568549435,-0.4597994018958764
2021-08-28 17:00:00,430.0,9.57,17.15,8.72,9.0,2.5,3,3,3,3,3,3,-2.545702590527155,0.07353152268136824,-0.517191526944056,0.7838521749643368,0.06521197124892066,-0.3217050585187483
2021-08-28 17:30:00,430.0,9.57,17.15,8.71,8.9,2.3,3,3,3,3,3,3,-2.545702590527155,0.07353152268136824,-0.517191526944056,0.7474752801720647,0.05263734340873505,-0.4597994018958764
2021-08-28 18:00:00,430.0,9.65,17.2,8.72,8.8,2.4,3,3,3,3,3,3,-2.545702590527155,0.1160604803498159,-0.5031851775575016,0.7838521749643368,0.040062715568549435,-0.39075223020731237
2021-08-28 18:30:00,429.0,9.79,17.19,8.73,8.8,2.4,3,3,3,3,3,3,-2.5529972533061107,0.1904861562695986,-0.5059864474348119,0.8202290697566088,0.040062715568549435,-0.39075223020731237
2021-08-28 19:00:00,429.0,9.92,17.23,8.74,8.9,2.3,3,3,3,3,3,3,-2.5529972533061107,0.2595957124808264,-0.4947813679255687,0.8566059645488809,0.05263734340873505,-0.4597994018958764
2021-08-28 19:30:00,429.0,9.87,17.21,8.72,8.8,2.3,3,3,3,3,3,3,-2.5529972533061107,0.23301511393804628,-0.5003839076801903,0.7838521749643368,0.040062715568549435,-0.4597994018958764
2021-08-28 20:00:00,429.0,9.81,17.22,8.73,8.8,2.3,3,3,3,3,3,3,-2.5529972533061107,0.20111839568671125,-0.49758263780288,0.8202290697566088,0.040062715568549435,-0.4597994018958764
2021-08-28 20:30:00,429.0,9.84,17.2,8.73,8.8,2.3,3,3,3,3,3,3,-2.5529972533061107,0.21706675481237878,-0.5031851775575016,0.8202290697566088,0.040062715568549435,-0.4597994018958764
2021-08-28 21:00:00,429.0,9.79,17.19,8.73,8.8,2.3,3,3,3,3,3,3,-2.5529972533061107,0.1904861562695986,-0.5059864474348119,0.8202290697566088,0.040062715568549435,-0.4597994018958764
2021-08-28 21:30:00,429.0,9.96,17.21,8.74,8.6,2.3,3,3,3,3,3,3,-2.5529972533061107,0.28086019131505074,-0.5003839076801903,0.8566059645488809,0.014913459888177995,-0.4597994018958764
2021-08-28 22:00:00,429.0,9.99,17.22,8.75,8.7,2.3,3,3,3,3,3,3,-2.5529972533061107,0.29680855044071824,-0.49758263780288,0.892982859341153,0.027488087728363603,-0.4597994018958764
2021-08-28 22:30:00,429.0,10.1,17.23,8.76,8.6,2.2,3,3,3,3,3,3,-2.5529972533061107,0.35528586723483346,-0.4947813679255687,0.9293597541334251,0.014913459888177995,-0.5288465735844402
