DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2021-09-20 17:00:00,478.0,8.3,14.12,7.99,18.3,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.5393560326596937,-1.7912177410261976,-1.9691144803090719,1.0520703794795943,-1.9616603026308455
2021-09-20 17:30:00,478.0,8.31,14.11,7.99,19.8,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.5343929950801395,-1.794381763143741,-1.9691144803090719,1.2319010078189028,-1.9616603026308455
2021-09-20 18:00:00,478.0,8.37,14.12,8.0,18.6,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.5046147696028147,-1.7912177410261976,-1.932828689496302,1.088036505147456,-1.9616603026308455
2021-09-20 18:30:00,478.0,8.45,14.16,8.01,17.8,0.3,3,3,3,3,3,3,-2.2479807633815905,-0.4649104689663809,-1.7785616525560233,-1.896542898683532,0.9921268366998248,-1.8945834678230256
2021-09-20 19:00:00,478.0,8.5,14.18,8.02,18.0,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.44009528106860935,-1.7722336083209365,-1.860257107870762,1.0161042538117326,-1.9616603026308455
2021-09-20 19:30:00,478.0,8.5,14.19,8.02,18.1,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.44009528106860935,-1.769069586203393,-1.860257107870762,1.0280929623676867,-1.9616603026308455
2021-09-20 20:00:00,478.0,8.57,14.21,8.03,17.5,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.4053540180117296,-1.7627415419683055,-1.8239713170579919,0.9561607110319631,-1.9616603026308455
2021-09-20 20:30:00,478.0,8.61,14.22,8.04,17.7,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.3855018676935131,-1.759577519850762,-1.787685526245222,0.9801381281438708,-1.9616603026308455
2021-09-20 21:00:00,478.0,8.61,14.23,8.04,19.4,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.3855018676935131,-1.7564134977332186,-1.787685526245222,1.183946173595087,-1.9616603026308455
2021-09-20 21:30:00,478.0,8.61,14.23,8.03,18.8,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.3855018676935131,-1.7564134977332186,-1.8239713170579919,1.1120139222593637,-1.9616603026308455
2021-09-20 22:00:00,478.0,8.64,14.24,8.03,18.1,0.3,3,3,3,3,3,3,-2.2479807633815905,-0.3706127549548498,-1.7532494756156751,-1.8239713170579919,1.0280929623676867,-1.8945834678230256
2021-09-20 22:30:00,478.0,8.57,14.23,8.02,18.6,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.4053540180117296,-1.7564134977332186,-1.860257107870762,1.088036505147456,-1.9616603026308455
2021-09-20 23:00:00,478.0,8.57,14.2,8.02,18.8,0.3,3,3,3,3,3,3,-2.2479807633815905,-0.4053540180117296,-1.7659055640858494,-1.860257107870762,1.1120139222593637,-1.8945834678230256
2021-09-20 23:30:00,478.0,8.52,14.2,8.01,19.1,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.4301692059095011,-1.7659055640858494,-1.896542898683532,1.1479800479272255,-1.9616603026308455
2021-09-21 00:00:00,478.0,8.44,14.19,8.0,20.2,0.3,3,3,3,3,3,3,-2.2479807633815905,-0.469873506545935,-1.769069586203393,-1.932828689496302,1.2798558420427182,-1.8945834678230256
2021-09-21 00:30:00,478.0,8.36,14.17,7.99,20.5,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.5095778071823689,-1.7753976304384798,-1.9691144803090719,1.31582196771058,-1.9616603026308455
2021-09-21 01:00:00,479.0,8.26,14.16,7.97,23.8,0.2,3,3,3,3,3,3,-2.240444770160615,-0.5592081829779111,-1.7785616525560233,-2.041686061934615,1.7114493500570587,-1.9616603026308455
2021-09-21 01:30:00,479.0,8.16,14.14,7.96,28.1,0.3,3,3,3,3,3,3,-2.240444770160615,-0.6088385587734532,-1.7848896967911103,-2.0779718527473854,2.226963817963076,-1.8945834678230256
2021-09-21 02:00:00,479.0,7.97,14.12,7.93,26.2,0.3,3,3,3,3,3,3,-2.240444770160615,-0.7031362727849838,-1.7912177410261976,-2.1868292251856984,1.999178355399952,-1.8945834678230256
2021-09-21 02:30:00,479.0,7.97,14.08,7.92,30.9,0.3,3,3,3,3,3,3,-2.240444770160615,-0.7031362727849838,-1.8038738294963714,-2.2231150159984683,2.5626476575297845,-1.8945834678230256
2021-09-21 03:00:00,479.0,8.08,14.07,7.96,23.3,0.3,3,3,3,3,3,3,-2.240444770160615,-0.6485428594098871,-1.807037851613915,-2.0779718527473854,1.651505807277289,-1.8945834678230256
2021-09-21 03:30:00,479.0,8.06,14.02,7.95,21.7,0.2,3,3,3,3,3,3,-2.240444770160615,-0.6584689345689954,-1.8228579622016328,-2.114257643560155,1.4596864703820267,-1.9616603026308455
2021-09-21 04:00:00,479.0,8.01,13.99,7.95,22.6,0.2,3,3,3,3,3,3,-2.240444770160615,-0.6832841224667668,-1.832350028554263,-2.114257643560155,1.567584847385612,-1.9616603026308455
2021-09-21 04:30:00,479.0,8.01,13.96,7.95,22.9,0.2,3,3,3,3,3,3,-2.240444770160615,-0.6832841224667668,-1.8418420949068934,-2.114257643560155,1.6035509730534732,-1.9616603026308455
2021-09-21 05:00:00,480.0,8.0,13.92,7.96,21.1,0.3,3,3,3,3,3,3,-2.232908776939639,-0.688247160046321,-1.8544981833770677,-2.0779718527473854,1.3877542190463035,-1.8945834678230256
2021-09-21 05:30:00,480.0,7.93,13.9,7.96,21.9,0.3,3,3,3,3,3,3,-2.232908776939639,-0.7229884231032008,-1.8608262276121548,-2.0779718527473854,1.4836638874939343,-1.8945834678230256
2021-09-21 06:00:00,480.0,7.84,13.87,7.95,21.1,0.3,3,3,3,3,3,3,-2.232908776939639,-0.7676557613191888,-1.8703182939647855,-2.114257643560155,1.3877542190463035,-1.8945834678230256
2021-09-21 06:30:00,481.0,7.79,13.86,7.94,22.9,0.3,3,3,3,3,3,3,-2.225372783718663,-0.7924709492169598,-1.873482316082329,-2.150543434372925,1.6035509730534732,-1.8945834678230256
2021-09-21 07:00:00,481.0,7.74,13.84,7.93,23.4,0.3,3,3,3,3,3,3,-2.225372783718663,-0.8172861371147309,-1.879810360317416,-2.1868292251856984,1.6634945158332428,-1.8945834678230256
2021-09-21 07:30:00,481.0,7.66,13.83,7.91,25.7,0.3,3,3,3,3,3,3,-2.225372783718663,-0.8569904377511648,-1.8829743824349594,-2.2594008068112386,1.9392348126201826,-1.8945834678230256
2021-09-21 08:00:00,481.0,7.62,13.81,7.9,26.8,0.3,3,3,3,3,3,3,-2.225372783718663,-0.8768425880693818,-1.8893024266700464,-2.2956865976240084,2.0711106067356755,-1.8945834678230256
2021-09-21 08:30:00,480.0,7.47,13.79,7.86,29.5,0.4,3,3,3,3,3,3,-2.232908776939639,-0.9512881517626954,-1.895630470905134,-2.4408297608750917,2.3948057377464305,-1.8275066330152054
2021-09-21 09:00:00,480.0,7.48,13.78,7.87,29.7,0.3,3,3,3,3,3,3,-2.232908776939639,-0.9463251141831408,-1.8987944930226772,-2.4045439700623215,2.4187831548583385,-1.8945834678230256
2021-09-21 09:30:00,481.0,7.45,13.77,7.85,31.0,0.3,3,3,3,3,3,3,-2.225372783718663,-0.9612142269218037,-1.9019585151402207,-2.4771155516878647,2.574636366085739,-1.8945834678230256
2021-09-21 10:00:00,480.0,7.47,13.74,7.86,32.4,0.4,3,3,3,3,3,3,-2.232908776939639,-0.9512881517626954,-1.911450581492851,-2.4408297608750917,2.742478285869093,-1.8275066330152054
2021-09-21 10:30:00,480.0,7.56,13.71,7.9,26.7,0.2,3,3,3,3,3,3,-2.232908776939639,-0.9066208135467074,-1.9209426478454814,-2.2956865976240084,2.0591218981797215,-1.9616603026308455
2021-09-21 11:00:00,480.0,7.55,13.68,7.91,21.3,0.2,3,3,3,3,3,3,-2.232908776939639,-0.9115838511262615,-1.9304347141981124,-2.2594008068112386,1.4117316361582113,-1.9616603026308455
2021-09-21 11:30:00,480.0,7.55,13.64,7.91,23.0,0.2,3,3,3,3,3,3,-2.232908776939639,-0.9115838511262615,-1.9430908026682863,-2.2594008068112386,1.6155396816094274,-1.9616603026308455
2021-09-21 12:00:00,480.0,7.56,13.61,7.91,20.9,0.2,3,3,3,3,3,3,-2.232908776939639,-0.9066208135467074,-1.952582869020917,-2.2594008068112386,1.3637768019343954,-1.9616603026308455
2021-09-21 12:30:00,481.0,7.64,13.58,7.92,21.0,0.2,3,3,3,3,3,3,-2.225372783718663,-0.8669165129102735,-1.9620749353735474,-2.2231150159984683,1.3757655104903495,-1.9616603026308455
2021-09-21 13:00:00,481.0,7.72,13.59,7.93,22.3,0.2,3,3,3,3,3,3,-2.225372783718663,-0.8272122122738396,-1.958910913256004,-2.1868292251856984,1.5316187217177502,-1.9616603026308455
2021-09-21 13:30:00,480.0,7.81,13.62,7.94,23.4,0.2,3,3,3,3,3,3,-2.232908776939639,-0.7825448740578516,-1.9494188469033737,-2.150543434372925,1.6634945158332428,-1.9616603026308455
2021-09-21 14:00:00,480.0,7.91,13.68,7.94,26.8,0.3,3,3,3,3,3,3,-2.232908776939639,-0.732914498262309,-1.9304347141981124,-2.150543434372925,2.0711106067356755,-1.8945834678230256
2021-09-21 14:30:00,480.0,7.99,13.73,7.95,24.3,0.3,3,3,3,3,3,3,-2.232908776939639,-0.6932101976258751,-1.9146146036103946,-2.114257643560155,1.771392892836828,-1.8945834678230256
2021-09-21 15:00:00,479.0,8.06,13.83,7.95,29.2,0.3,3,3,3,3,3,3,-2.240444770160615,-0.6584689345689954,-1.8829743824349594,-2.114257643560155,2.358839612078569,-1.8945834678230256
2021-09-21 15:30:00,479.0,8.1,13.96,7.95,32.7,0.2,3,3,3,3,3,3,-2.240444770160615,-0.6386167842507788,-1.8418420949068934,-2.114257643560155,2.7784444115369555,-1.9616603026308455
2021-09-21 16:00:00,480.0,8.14,14.03,7.95,31.6,0.3,3,3,3,3,3,3,-2.232908776939639,-0.6187646339325614,-1.8196939400840892,-2.114257643560155,2.646568617421462,-1.8945834678230256
2021-09-21 16:30:00,479.0,8.26,14.17,7.95,33.0,0.2,3,3,3,3,3,3,-2.240444770160615,-0.5592081829779111,-1.7753976304384798,-2.114257643560155,2.8144105372048167,-1.9616603026308455
2021-09-21 17:00:00,479.0,8.42,14.21,7.97,33.9,0.3,3,3,3,3,3,3,-2.240444770160615,-0.4797995817050432,-1.7627415419683055,-2.041686061934615,2.9223089142084016,-1.8945834678230256
2021-09-21 17:30:00,479.0,8.6,14.22,8.02,26.7,0.2,3,3,3,3,3,3,-2.240444770160615,-0.3904649052730672,-1.759577519850762,-1.860257107870762,2.0591218981797215,-1.9616603026308455
2021-09-21 18:00:00,479.0,8.66,14.21,8.03,24.4,0.2,3,3,3,3,3,3,-2.240444770160615,-0.36068667979574154,-1.7627415419683055,-1.8239713170579919,1.7833816013927817,-1.9616603026308455
2021-09-21 18:30:00,479.0,8.71,14.24,8.04,26.3,0.2,3,3,3,3,3,3,-2.240444770160615,-0.33587149189797005,-1.7532494756156751,-1.787685526245222,2.0111670639559063,-1.9616603026308455
2021-09-21 19:00:00,479.0,8.71,14.28,8.04,26.5,0.2,3,3,3,3,3,3,-2.240444770160615,-0.33587149189797005,-1.7405933871455013,-1.787685526245222,2.0351444810678134,-1.9616603026308455
2021-09-21 19:30:00,480.0,8.75,14.33,8.04,31.2,0.3,3,3,3,3,3,3,-2.232908776939639,-0.31601934157975353,-1.7247732765577835,-1.787685526245222,2.598613783197647,-1.8945834678230256
2021-09-21 20:00:00,479.0,8.8,14.34,8.04,34.7,0.2,3,3,3,3,3,3,-2.240444770160615,-0.29120415368198205,-1.72160925444024,-1.787685526245222,3.0182185826560333,-1.9616603026308455
2021-09-21 20:30:00,479.0,8.8,14.32,8.03,33.0,0.3,3,3,3,3,3,3,-2.240444770160615,-0.29120415368198205,-1.727937298675327,-1.8239713170579919,2.8144105372048167,-1.8945834678230256
2021-09-21 21:00:00,479.0,8.79,14.29,8.04,33.6,0.3,3,3,3,3,3,3,-2.240444770160615,-0.296167191261537,-1.7374293650279578,-1.787685526245222,2.8863427885405404,-1.8945834678230256
2021-09-21 21:30:00,479.0,8.76,14.28,8.04,34.9,0.2,3,3,3,3,3,3,-2.240444770160615,-0.3110563040001994,-1.7405933871455013,-1.787685526245222,3.0421959997679404,-1.9616603026308455
2021-09-21 22:00:00,479.0,8.81,14.27,8.05,36.8,0.2,3,3,3,3,3,3,-2.240444770160615,-0.2862411161024279,-1.7437574092630448,-1.7513997354324455,3.2699814623310646,-1.9616603026308455
2021-09-21 22:30:00,479.0,8.77,14.27,8.04,36.5,0.2,3,3,3,3,3,3,-2.240444770160615,-0.30609326642064527,-1.7437574092630448,-1.787685526245222,3.234015336663203,-1.9616603026308455
2021-09-21 23:00:00,480.0,8.7,14.26,8.02,40.0,0.2,3,3,3,3,3,3,-2.232908776939639,-0.34083452947752507,-1.7469214313805883,-1.860257107870762,3.6536201361215896,-1.9616603026308455
2021-09-21 23:30:00,480.0,8.51,14.25,7.99,44.1,0.2,3,3,3,3,3,3,-2.232908776939639,-0.4351322434890552,-1.7500854534981316,-1.9691144803090719,4.145157186915699,-1.9616603026308455
2021-09-22 00:00:00,481.0,8.42,14.22,7.97,39.4,0.3,3,3,3,3,3,3,-2.225372783718663,-0.4797995817050432,-1.759577519850762,-2.041686061934615,3.581687884785866,-1.8945834678230256
2021-09-22 00:30:00,482.0,8.3,14.2,7.93,44.6,0.3,3,3,3,3,3,3,-2.217836790497687,-0.5393560326596937,-1.7659055640858494,-2.1868292251856984,4.205100729695469,-1.8945834678230256
2021-09-22 01:00:00,482.0,8.28,14.2,7.93,43.2,0.3,3,3,3,3,3,3,-2.217836790497687,-0.5492821078188028,-1.7659055640858494,-2.1868292251856984,4.037258809912115,-1.8945834678230256
2021-09-22 01:30:00,481.0,8.46,14.19,7.93,45.4,0.3,3,3,3,3,3,3,-2.225372783718663,-0.45994743138682587,-1.769069586203393,-2.1868292251856984,4.3010103981431,-1.8945834678230256
2021-09-22 02:00:00,481.0,8.22,14.19,7.91,48.4,0.2,3,3,3,3,3,3,-2.225372783718663,-0.5790603332961275,-1.769069586203393,-2.2594008068112386,4.660671654821717,-1.9616603026308455
2021-09-22 02:30:00,481.0,8.02,14.17,7.89,42.9,0.1,3,3,3,3,3,3,-2.225372783718663,-0.6783210848872128,-1.7753976304384798,-2.331972388436782,4.001292684244253,-2.0287371374386653
2021-09-22 03:00:00,481.0,7.89,14.16,7.87,44.2,0.3,3,3,3,3,3,3,-2.225372783718663,-0.7428405734214177,-1.7785616525560233,-2.4045439700623215,4.157145895471653,-1.8945834678230256
2021-09-22 03:30:00,480.0,8.22,14.14,7.87,41.2,0.3,3,3,3,3,3,3,-2.232908776939639,-0.5790603332961275,-1.7848896967911103,-2.4045439700623215,3.7974846387930365,-1.8945834678230256
2021-09-22 04:00:00,480.0,8.1,14.15,7.87,49.2,0.3,3,3,3,3,3,3,-2.232908776939639,-0.6386167842507788,-1.7817256746735668,-2.4045439700623215,4.756581323269348,-1.8945834678230256
2021-09-22 04:30:00,480.0,7.98,14.14,7.87,43.2,0.3,3,3,3,3,3,3,-2.232908776939639,-0.6981732352054292,-1.7848896967911103,-2.4045439700623215,4.037258809912115,-1.8945834678230256
2021-09-22 05:00:00,481.0,8.0,14.14,7.84,42.6,0.2,3,3,3,3,3,3,-2.225372783718663,-0.688247160046321,-1.7848896967911103,-2.513401342500635,3.965326558576391,-1.9616603026308455
2021-09-22 05:30:00,481.0,7.99,14.12,7.83,41.2,0.3,3,3,3,3,3,3,-2.225372783718663,-0.6932101976258751,-1.7912177410261976,-2.549687133313405,3.7974846387930365,-1.8945834678230256
2021-09-22 06:00:00,480.0,7.89,14.1,7.83,43.9,0.2,3,3,3,3,3,3,-2.232908776939639,-0.7428405734214177,-1.7975457852612846,-2.549687133313405,4.121179769803791,-1.9616603026308455
2021-09-22 06:30:00,480.0,7.98,14.1,7.85,41.6,0.3,3,3,3,3,3,3,-2.232908776939639,-0.6981732352054292,-1.7975457852612846,-2.4771155516878647,3.8454394730168517,-1.8945834678230256
2021-09-22 07:00:00,480.0,7.91,14.1,7.85,37.9,0.2,3,3,3,3,3,3,-2.232908776939639,-0.732914498262309,-1.7975457852612846,-2.4771155516878647,3.4018572564465575,-1.9616603026308455
2021-09-22 07:30:00,480.0,7.88,14.09,7.84,39.6,0.2,3,3,3,3,3,3,-2.232908776939639,-0.7478036110009718,-1.8007098073788281,-2.513401342500635,3.605665301897774,-1.9616603026308455
2021-09-22 08:00:00,481.0,7.81,14.07,7.83,42.5,0.3,3,3,3,3,3,3,-2.225372783718663,-0.7825448740578516,-1.807037851613915,-2.549687133313405,3.953337850020437,-1.8945834678230256
2021-09-22 08:30:00,481.0,7.77,14.06,7.8,38.2,0.2,3,3,3,3,3,3,-2.225372783718663,-0.8023970243760685,-1.8102018737314585,-2.658544505751718,3.4378233821144195,-1.9616603026308455
2021-09-22 09:00:00,480.0,7.8,14.03,7.86,38.9,0.2,3,3,3,3,3,3,-2.232908776939639,-0.7875079116374057,-1.8196939400840892,-2.4408297608750917,3.5217443420060963,-1.9616603026308455
2021-09-22 09:30:00,480.0,7.64,14.0,7.85,49.2,0.2,3,3,3,3,3,3,-2.232908776939639,-0.8669165129102735,-1.8291860064367196,-2.4771155516878647,4.756581323269348,-1.9616603026308455
2021-09-22 10:00:00,480.0,7.49,13.99,7.83,52.0,0.2,3,3,3,3,3,3,-2.232908776939639,-0.9413620766035867,-1.832350028554263,-2.549687133313405,5.092265162836057,-1.9616603026308455
2021-09-22 10:30:00,481.0,7.12,13.97,7.78,47.9,0.2,3,3,3,3,3,3,-2.225372783718663,-1.1249944670470933,-1.83867807278935,-2.731116087377258,4.600728112041947,-1.9616603026308455
2021-09-22 11:00:00,481.0,7.17,13.94,7.78,45.3,0.3,3,3,3,3,3,3,-2.225372783718663,-1.1001792791493223,-1.848170139141981,-2.731116087377258,4.289021689587146,-1.8945834678230256
2021-09-22 11:30:00,482.0,7.02,13.93,7.77,42.4,0.3,3,3,3,3,3,3,-2.217836790497687,-1.174624842842636,-1.8513341612595244,-2.7674018781900314,3.9413491414644826,-1.8945834678230256
2021-09-22 12:00:00,481.0,7.02,13.92,7.75,41.9,0.3,3,3,3,3,3,3,-2.225372783718663,-1.174624842842636,-1.8544981833770677,-2.8399734598155715,3.8814055986847134,-1.8945834678230256
2021-09-22 12:30:00,481.0,7.03,13.92,7.76,45.6,0.3,3,3,3,3,3,3,-2.225372783718663,-1.1696618052630814,-1.8544981833770677,-2.803687669002801,4.324987815255008,-1.8945834678230256
2021-09-22 13:00:00,481.0,7.2,13.93,7.78,48.1,0.3,3,3,3,3,3,3,-2.225372783718663,-1.0852901664106596,-1.8513341612595244,-2.731116087377258,4.6247055291538555,-1.8945834678230256
2021-09-22 13:30:00,481.0,7.32,13.99,7.8,43.8,0.2,3,3,3,3,3,3,-2.225372783718663,-1.0257337154560087,-1.832350028554263,-2.658544505751718,4.109191061247837,-1.9616603026308455
2021-09-22 14:00:00,481.0,7.5,14.03,7.82,50.3,0.2,3,3,3,3,3,3,-2.225372783718663,-0.9363990390240325,-1.8196939400840892,-2.585972924126175,4.88845711738484,-1.9616603026308455
2021-09-22 14:30:00,480.0,7.57,14.09,7.85,48.6,0.2,3,3,3,3,3,3,-2.232908776939639,-0.9016577759671528,-1.8007098073788281,-2.4771155516878647,4.684649071933625,-1.9616603026308455
2021-09-22 15:00:00,480.0,7.64,14.1,7.86,62.0,0.3,3,3,3,3,3,3,-2.232908776939639,-0.8669165129102735,-1.7975457852612846,-2.4408297608750917,6.291136018431446,-1.8945834678230256
2021-09-22 15:30:00,480.0,7.63,14.12,7.87,53.7,0.2,3,3,3,3,3,3,-2.232908776939639,-0.8718795504898277,-1.7912177410261976,-2.4045439700623215,5.2960732082872735,-1.9616603026308455
2021-09-22 16:00:00,480.0,7.85,14.21,7.88,54.3,0.3,3,3,3,3,3,3,-2.232908776939639,-0.7626927237396346,-1.7627415419683055,-2.3682581792495516,5.368005459622996,-1.8945834678230256
2021-09-22 16:30:00,480.0,7.91,14.23,7.9,55.4,0.1,3,3,3,3,3,3,-2.232908776939639,-0.732914498262309,-1.7564134977332186,-2.2956865976240084,5.499881253738489,-2.0287371374386653
2021-09-22 17:00:00,480.0,7.95,14.28,7.91,51.3,0.3,3,3,3,3,3,3,-2.232908776939639,-0.7130623479440921,-1.7405933871455013,-2.2594008068112386,5.00834420294438,-1.8945834678230256
2021-09-22 17:30:00,481.0,7.94,14.36,7.9,54.8,0.3,3,3,3,3,3,3,-2.225372783718663,-0.7180253855236461,-1.7152812102051531,-2.2956865976240084,5.427949002402766,-1.8945834678230256
2021-09-22 18:00:00,480.0,8.07,14.43,7.92,50.3,0.3,3,3,3,3,3,3,-2.232908776939639,-0.6535058969894412,-1.6931330553823485,-2.2231150159984683,4.88845711738484,-1.8945834678230256
2021-09-22 18:30:00,480.0,8.13,14.44,7.93,53.1,0.3,3,3,3,3,3,3,-2.232908776939639,-0.6237276715121156,-1.689969033264805,-2.1868292251856984,5.22414095695155,-1.8945834678230256
2021-09-22 19:00:00,480.0,8.24,14.54,7.94,51.4,0.2,3,3,3,3,3,3,-2.232908776939639,-0.5691342581370192,-1.6583288120893698,-2.150543434372925,5.020332911500334,-1.9616603026308455
2021-09-22 19:30:00,480.0,8.33,14.53,7.97,33.9,0.2,3,3,3,3,3,3,-2.232908776939639,-0.5244669199210312,-1.6614928342069133,-2.041686061934615,2.9223089142084016,-1.9616603026308455
2021-09-22 20:00:00,480.0,8.33,14.53,7.97,33.2,0.2,3,3,3,3,3,3,-2.232908776939639,-0.5244669199210312,-1.6614928342069133,-2.041686061934615,2.8383879543167247,-1.9616603026308455
2021-09-22 20:30:00,480.0,8.36,14.57,7.97,27.1,0.1,3,3,3,3,3,3,-2.232908776939639,-0.5095778071823689,-1.648836745736739,-2.041686061934615,2.107076732403537,-2.0287371374386653
2021-09-22 21:00:00,480.0,8.34,14.58,7.97,25.7,0.2,3,3,3,3,3,3,-2.232908776939639,-0.5195038823414772,-1.6456727236191955,-2.041686061934615,1.9392348126201826,-1.9616603026308455
2021-09-22 21:30:00,480.0,8.4,14.62,7.97,31.2,0.2,3,3,3,3,3,3,-2.232908776939639,-0.4897256568641515,-1.6330166351490216,-2.041686061934615,2.598613783197647,-1.9616603026308455
2021-09-22 22:00:00,480.0,8.41,14.63,7.96,35.9,0.1,3,3,3,3,3,3,-2.232908776939639,-0.48476261928459735,-1.6298526130314777,-2.0779718527473854,3.1620830853274797,-2.0287371374386653
2021-09-22 22:30:00,480.0,8.35,14.62,7.95,38.3,0.1,3,3,3,3,3,3,-2.232908776939639,-0.514540844761923,-1.6330166351490216,-2.114257643560155,3.4498120906703726,-2.0287371374386653
2021-09-22 23:00:00,481.0,8.25,14.59,7.94,40.5,0.2,3,3,3,3,3,3,-2.225372783718663,-0.5641712205574652,-1.642508701501652,-2.150543434372925,3.713563678901359,-1.9616603026308455
2021-09-22 23:30:00,481.0,8.19,14.57,7.92,39.6,0.2,3,3,3,3,3,3,-2.225372783718663,-0.5939494460347908,-1.648836745736739,-2.2231150159984683,3.605665301897774,-1.9616603026308455
2021-09-23 00:00:00,481.0,8.13,14.55,7.91,42.4,0.2,3,3,3,3,3,3,-2.225372783718663,-0.6237276715121156,-1.6551647899718258,-2.2594008068112386,3.9413491414644826,-1.9616603026308455
2021-09-23 00:30:00,481.0,8.09,14.54,7.9,42.9,0.2,3,3,3,3,3,3,-2.225372783718663,-0.6435798218303329,-1.6583288120893698,-2.2956865976240084,4.001292684244253,-1.9616603026308455
2021-09-23 01:00:00,481.0,8.08,14.5,7.91,41.8,0.1,3,3,3,3,3,3,-2.225372783718663,-0.6485428594098871,-1.6709849005595436,-2.2594008068112386,3.8694168901287593,-2.0287371374386653
2021-09-23 01:30:00,481.0,8.04,14.47,7.91,46.6,0.2,3,3,3,3,3,3,-2.225372783718663,-0.6683950097281045,-1.680476966912174,-2.2594008068112386,4.444874900814547,-1.9616603026308455
2021-09-23 02:00:00,482.0,7.83,14.46,7.88,52.5,0.2,3,3,3,3,3,3,-2.217836790497687,-0.7726187988987429,-1.6836409890297175,-2.3682581792495516,5.152208705615826,-1.9616603026308455
2021-09-23 02:30:00,482.0,7.87,14.43,7.87,50.0,0.1,3,3,3,3,3,3,-2.217836790497687,-0.7527666485805259,-1.6931330553823485,-2.4045439700623215,4.852490991716979,-2.0287371374386653
2021-09-23 03:00:00,481.0,7.95,14.42,7.91,46.2,0.2,3,3,3,3,3,3,-2.225372783718663,-0.7130623479440921,-1.6962970774998918,-2.2594008068112386,4.396920066590731,-1.9616603026308455
2021-09-23 03:30:00,482.0,7.88,14.38,7.89,50.7,0.2,3,3,3,3,3,3,-2.217836790497687,-0.7478036110009718,-1.7089531659700656,-2.331972388436782,4.936411951608656,-1.9616603026308455
2021-09-23 04:00:00,482.0,7.89,14.37,7.91,37.0,0.1,3,3,3,3,3,3,-2.217836790497687,-0.7428405734214177,-1.7121171880876096,-2.2594008068112386,3.2939588794429726,-2.0287371374386653
2021-09-23 04:30:00,482.0,7.83,14.36,7.91,41.9,0.1,3,3,3,3,3,3,-2.217836790497687,-0.7726187988987429,-1.7152812102051531,-2.2594008068112386,3.8814055986847134,-2.0287371374386653
2021-09-23 05:00:00,482.0,7.77,14.35,7.9,35.1,0.1,3,3,3,3,3,3,-2.217836790497687,-0.8023970243760685,-1.7184452323226966,-2.2956865976240084,3.066173416879849,-2.0287371374386653
2021-09-23 05:30:00,482.0,7.73,14.32,7.9,27.9,0.3,3,3,3,3,3,3,-2.217836790497687,-0.822249174694285,-1.727937298675327,-2.2956865976240084,2.202986400851168,-1.8945834678230256
